check_equal_set_flag_0,0.01,0.21
collect_indices_equal_values_2,\checkmark,0.29
collect_indices_equal_values_3,\cross,0.29
copy_nonzero_1,94.71,0.26
copy_positive_1,1.99,0.27
find1_2,0.03,\cross
find1_3,0.04,0.25
find2_3,0.03,0.11
find_max_1,\cross,\cross
find_max_from_second_1,\cross,0.24
find_max_local_0,\cross,\cross
find_max_local_1,\cross,0.43
find_max_up_to_1,\cross,0.23
find_min_1,\cross,\cross
find_min_local_0,\cross,\cross
find_min_local_1,\cross,0.43
find_min_up_to_1,\cross,0.23
merge_interleave_2,\cross,0.19
partition_2,2.35,0.40
partition_3,2.38,0.40
partition_4,\cross,0.41
partition_5,\checkmark,0.40
partition_6,\cross,0.44
partition-harder_0,3.60,0.40
partition-harder_1,12.07,0.40
partition-harder_2,\cross,0.40
partition-harder_3,\cross,0.41
partition-harder_4,\cross,0.42
str_len_0,0.03,0.12
