check_equal_set_flag_0,0.01,0.22,$\exists$,0
collect_indices_equal_values_2,\checkmark,0.31,$\forall(exp\Rightarrow\exists)$,3
collect_indices_equal_values_3,\cross,0.31,$\forall(exp\Rightarrow\exists)$,2
copy_nonzero_1,94.71,0.27,$\forall\exists$,0
copy_positive_1,1.99,0.26,$\forall\exists$,0
find1_2,0.03,0.25,$exp\Rightarrow\exists$,0
find1_3,0.04,0.25,$\exists$,0
find_max_1,\cross,\cross,$\exists\Rightarrow\exists$,N/A
find_max_from_second_1,\cross,0.24,$exp\Rightarrow\exists$,1*
find_max_local_0,\cross,0.58,$\forall(\forall\Rightarrow\exists)$,4
find_max_local_1,\cross,0.47,$\forall\exists$,1
find_max_up_to_1,\cross,0.26,$\forall\exists$,4
find_min_1,\cross,\cross,$\exists\Rightarrow\exists$,N/A
find_min_local_0,\cross,0.52,$\forall(\forall\Rightarrow\exists)$,4
find_min_local_1,\cross,0.46,$\forall\exists$,1
find_min_up_to_1,\cross,0.26,$\forall\exists$,4
merge_interleave_2,\cross,0.20,$\forall\exists$,4
partition_2,2.35,0.42,$\forall\exists$,0
partition_3,2.38,0.42,$\forall\exists$,0
partition_4,\cross,0.42,$\forall(exp\Rightarrow\exists)$,3
partition_5,\checkmark,0.43,$\forall(exp\Rightarrow\exists)$,3
partition_6,\cross,0.46,$\forall\exists$,3
partition-harder_0,3.60,0.42,$\forall\exists$,1
partition-harder_1,12.07,0.42,$\forall\exists$,1
partition-harder_2,\cross,0.43,$\forall(exp\Rightarrow\exists)$,2
partition-harder_3,\cross,0.43,$\forall(exp\Rightarrow\exists)$,3
partition-harder_4,\cross,0.46,$\forall\exists$,2
partition-harder_5,\cross,0.46,$\forall\exists$,3
str_len_0,0.03,0.12,$\exists\Rightarrow\forall$,0
