Benchmark,\toolname,\spacer,\freqhorn,\prophic
array_copy,0.16,0.03,0.17,0.05
array_copy_increment,0.15,0.02,0.15,0.06
array_copy_increment_ind,0.14,0.02,0.13,0.04
array_copy_ind,0.13,0.03,0.15,0.04
array_copy_inverse,\cross,0.03,0.15,0.08
array_copy_sum,0.18,0.03,0.17,0.07
array_copy_sum_ind,0.16,0.03,0.15,0.05
array_doub_access_init,0.15,0.03,0.25,0.10
array_doub_access_init_const,0.17,\cross,0.29,0.11
array_index_compl,\cross,0.02,\cross,0.09
array_init_batches,0.16,0.02,0.17,0.07
array_init_batches_const,0.18,0.02,0.19,0.06
array_init_batches_ind,0.14,0.02,0.15,0.03
array_init_both_ends,\cross,4.23,0.18,0.41
array_init_both_ends2,\cross,\cross,0.18,11.75
array_init_both_ends_simpl,0.21,0.06,0.26,0.23
array_init_both_ends_simpl_const,0.22,\cross,0.27,0.33
array_init_const,0.13,0.02,0.14,0.05
array_init_const_const,0.16,0.02,0.16,0.05
array_init_const_ind,0.12,0.02,0.12,0.03
array_init_disj,0.15,0.02,0.64,0.06
array_init_disj_const,0.17,0.02,0.20,0.07
array_init_double,0.17,0.03,3.26,0.07
array_init_double_const,0.19,0.03,4.78,0.07
array_init_ite,0.92,0.03,0.97,0.06
array_init_ite_jump,0.21,0.05,1.65,0.27
array_init_ite_jump_const,0.25,\cross,3.33,0.28
array_init_ite_jump_two,0.48,0.94,2.12,0.41
array_init_ite_jump_two_const,0.60,\cross,2.24,0.51
array_init_monot_ind,\cross,0.02,0.26,0.09
array_init_nondet_var_mult,0.15,\cross,0.19,\cross
array_init_nondet_vars,0.16,0.02,0.17,0.06
array_init_nondet_vars2,0.17,\cross,0.17,\cross
array_init_reverse,\cross,0.04,0.14,0.04
array_init_reverse_const,\cross,\cross,0.16,\cross
array_init_tuples,0.24,0.02,0.33,0.61
array_init_tuples_relative,0.45,0.04,2.02,2.02
array_init_upto_nondet,0.22,0.14,\cross,0.08
array_init_var,0.14,0.04,0.18,0.05
array_init_var_ind,0.12,0.03,0.17,0.03
array_init_var_plus_ind,0.15,\cross,0.16,0.06
array_init_var_plus_ind2,0.19,\cross,0.21,0.08
array_init_var_plus_ind3,0.15,\cross,0.16,0.21
array_min,0.22,0.02,0.21,0.02
array_min_const,0.27,0.02,0.26,0.02
array_min_ind,0.20,0.02,0.20,0.01
array_min_max,0.42,0.01,0.43,0.01
array_min_max_const,0.50,0.01,0.53,0.01
array_min_swap,\cross,0.03,0.28,0.06
array_min_swap_and_shift,\cross,0.89,0.31,0.08
array_min_swap_const,\cross,0.04,0.31,0.06
array_nonlin_init_mult,0.14,0.03,0.18,0.18
array_nonlin_square,0.14,0.04,0.14,\cross
array_partial_init,0.28,\cross,0.33,0.11
array_single_elem,\cross,2.63,\cross,\cross
array_single_elem_const,\cross,\cross,\cross,\cross
array_single_elem_increm,0.08,0.01,0.10,0.01
array_standard_partition,0.25,\cross,3.88,0.07
array_standard_password,\cross,0.09,\cross,0.06
array_tiling_pnr2,0.35,0.05,0.34,0.18
array_tiling_pnr3,\cross,0.04,1.67,0.32
array_tiling_pnr4,\cross,0.09,9.79,0.89
array_tiling_pnr5,\cross,0.07,90.53,1.52
array_tiling_poly1,0.15,\cross,0.19,0.29
array_tiling_poly3,0.15,\cross,0.16,\cross
array_tiling_poly5,0.15,\cross,0.15,0.70
array_tiling_pr2,0.53,0.13,\cross,0.16
array_tiling_pr3,1.06,0.18,\cross,0.26
array_tiling_pr4,2.36,0.17,\cross,0.51
array_tiling_pr5,5.35,0.22,\cross,0.72
array_tiling_rew,\cross,0.04,0.36,0.18
array_tiling_rewnif,\cross,\cross,0.25,0.12
array_tiling_rewnifrev,\cross,0.02,0.25,0.41
array_tiling_rewnifrev2,\cross,0.03,0.42,0.08
array_tiling_rewrev,\cross,0.03,\cross,0.10
array_tiling_skipped,0.34,\cross,0.37,0.15
array_tiling_tcpy,\cross,0.14,\cross,0.10
array_tiling_tcpy2,\cross,0.30,\cross,0.68
array_tiling_tcpy3,\cross,0.21,\cross,\cross
array_tripl_access_init,0.17,0.02,0.46,0.22
array_tripl_access_init_const,0.19,\cross,0.55,0.20
